kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.639393,0.647201,-51.7523,-48.1046,-5.89664,-0.552744,0,11.6228,-1.13573,0,-51.7056,-2.14781,4.51778,-46.6535,11.7014,-5.82382,
0.639392,0.6472,-51.784,-47.9968,-5.90067,-0.55362,0,11.5968,-1.13441,0,-51.7372,-2.14885,4.52049,-46.549,11.675,-5.81074,
0.639392,0.647199,-51.657,-48.009,-5.88648,-0.552881,0,11.5998,-1.13612,0,-51.6104,-2.1435,4.50939,-46.5609,11.6778,-5.81219,
0.63939,0.647198,-51.7942,-48.0211,-5.90253,-0.554928,0,11.6028,-1.13776,0,-51.7475,-2.14891,4.52133,-46.5727,11.6805,-5.81363,
0.639389,0.647197,-51.7729,-48.049,-5.90046,-0.555303,0,11.6097,-1.13976,0,-51.7262,-2.14777,4.51942,-46.5998,11.6871,-5.81697,
0.639388,0.647196,-51.802,-48.0497,-5.90419,-0.556244,0,11.6099,-1.14106,0,-51.7553,-2.14872,4.52191,-46.6005,11.687,-5.81701,
0.639387,0.647195,-51.7829,-48.0664,-5.90238,-0.556556,0,11.6141,-1.143,0,-51.7363,-2.14768,4.52021,-46.6168,11.6909,-5.819,
0.639385,0.647194,-51.8047,-48.0547,-5.90525,-0.557369,0,11.6113,-1.14411,0,-51.758,-2.14832,4.52206,-46.6055,11.6878,-5.81755,
0.639384,0.647193,-51.8104,-48.0753,-5.90632,-0.557999,0,11.6164,-1.146,0,-51.7637,-2.14831,4.52251,-46.6255,11.6926,-5.82,
0.639383,0.647191,-51.7974,-48.0717,-5.90518,-0.558354,0,11.6156,-1.14733,0,-51.7508,-2.14753,4.52134,-46.6221,11.6914,-5.81953,
0.639382,0.64719,-51.8092,-48.0641,-5.90689,-0.559017,0,11.6139,-1.14869,0,-51.7625,-2.14779,4.52233,-46.6147,11.6894,-5.81857,
0.639381,0.647189,-51.8083,-48.0859,-5.90713,-0.559486,0,11.6192,-1.15061,0,-51.7617,-2.14752,4.52221,-46.6359,11.6944,-5.82117,
0.63938,0.647188,-51.8197,-48.0859,-5.90884,-0.560087,0,11.6194,-1.15194,0,-51.7731,-2.14777,4.52316,-46.636,11.6942,-5.82114,
0.639379,0.647187,-51.8203,-48.0801,-5.90927,-0.560658,0,11.618,-1.15315,0,-51.7736,-2.1476,4.52318,-46.6304,11.6926,-5.8204,
0.639378,0.647186,-51.8066,-48.095,-5.90808,-0.561033,0,11.6217,-1.15495,0,-51.76,-2.14683,4.52195,-46.645,11.696,-5.82217,
0.639377,0.647185,-51.797,-48.0882,-5.90733,-0.561379,0,11.6202,-1.15607,0,-51.7505,-2.14623,4.52108,-46.6384,11.6941,-5.82132,
0.639376,0.647184,-51.8747,-48.1102,-5.91689,-0.563363,0,11.6256,-1.15782,0,-51.8281,-2.14911,4.5278,-46.6598,11.6993,-5.82394,
0.639376,0.647183,-51.7815,-48.0798,-5.90656,-0.562907,0,11.6183,-1.15838,0,-51.735,-2.14509,4.51964,-46.6304,11.6917,-5.82024,
0.639375,0.647182,-51.8024,-48.0968,-5.90927,-0.563734,0,11.6225,-1.16015,0,-51.7558,-2.14581,4.52144,-46.6469,11.6956,-5.82226,
0.639375,0.647181,-51.803,-48.1086,-5.90966,-0.564436,0,11.6254,-1.16167,0,-51.7564,-2.1457,4.52146,-46.6584,11.6983,-5.82366,
0.639374,0.647181,-51.8075,-48.12,-5.91049,-0.565079,0,11.6282,-1.16314,0,-51.7609,-2.14576,4.52184,-46.6695,11.7009,-5.82502,
0.639374,0.64718,-51.8009,-48.1342,-5.91002,-0.566042,0,11.6318,-1.1647,0,-51.7544,-2.14536,4.52124,-46.6833,11.7042,-5.82671,
0.639373,0.647179,-51.8124,-48.1107,-5.91164,-0.566813,0,11.6261,-1.16539,0,-51.7658,-2.14573,4.52222,-46.6606,11.6983,-5.82384,
0.639373,0.647178,-51.8128,-48.1124,-5.912,-0.567559,0,11.6266,-1.16657,0,-51.7662,-2.14563,4.52224,-46.6622,11.6986,-5.82402,
0.639373,0.647177,-51.816,-48.1299,-5.91268,-0.568265,0,11.6309,-1.16814,0,-51.7694,-2.14567,4.5225,-46.6793,11.7027,-5.82611,
0.639372,0.647176,-51.8074,-48.1345,-5.91199,-0.568805,0,11.6321,-1.16944,0,-51.7609,-2.14521,4.52173,-46.6838,11.7036,-5.82664,
0.639372,0.647176,-51.8293,-48.1299,-5.9148,-0.569757,0,11.631,-1.17051,0,-51.7827,-2.14602,4.52362,-46.6794,11.7023,-5.82606,
0.639372,0.647175,-51.8127,-48.1455,-5.91317,-0.570334,0,11.6349,-1.17209,0,-51.7662,-2.14525,4.52216,-46.6946,11.706,-5.82792,
0.639372,0.647174,-51.8344,-48.1133,-5.91597,-0.571296,0,11.6271,-1.17232,0,-51.7879,-2.14604,4.52404,-46.6633,11.698,-5.824,
0.639371,0.647173,-51.8418,-48.2021,-5.91711,-0.57214,0,11.6487,-1.17657,0,-51.7953,-2.14626,4.52467,-46.7496,11.7192,-5.83469,
0.639371,0.647173,-51.8826,-48.138,-5.92213,-0.57329,0,11.6332,-1.17593,0,-51.8361,-2.14783,4.52821,-46.6874,11.7035,-5.8269,
0.63937,0.647172,-51.8656,-48.1435,-5.92055,-0.573903,0,11.6346,-1.1769,0,-51.8191,-2.14702,4.52671,-46.6928,11.7046,-5.82754,
0.63937,0.647171,-51.8865,-48.1639,-5.92329,-0.574844,0,11.6396,-1.17822,0,-51.8399,-2.14777,4.52851,-46.7126,11.7094,-5.82998,
0.639369,0.647171,-51.8827,-48.1532,-5.92316,-0.57547,0,11.6371,-1.17881,0,-51.8362,-2.1475,4.52816,-46.7023,11.7066,-5.82866,
0.639369,0.64717,-51.9089,-48.1598,-5.92653,-0.576501,0,11.6387,-1.17975,0,-51.8623,-2.14846,4.53042,-46.7087,11.7081,-5.82943,
0.639368,0.64717,-51.9031,-48.1731,-5.92621,-0.577201,0,11.642,-1.18079,0,-51.8565,-2.14808,4.52989,-46.7217,11.7111,-5.83102,
0.639368,0.647169,-51.9102,-48.1799,-5.9274,-0.578126,0,11.6437,-1.18173,0,-51.8636,-2.14824,4.53048,-46.7283,11.7126,-5.83182,
0.639367,0.647168,-51.9267,-48.1766,-5.92966,-0.579073,0,11.643,-1.18237,0,-51.8801,-2.14879,4.5319,-46.7252,11.7117,-5.83139,
0.639367,0.647168,-51.92,-48.2043,-5.92924,-0.57972,0,11.6498,-1.18381,0,-51.8734,-2.14837,4.53129,-46.7521,11.7182,-5.83472,
0.639366,0.647167,-51.9186,-48.1922,-5.92944,-0.580521,0,11.6469,-1.18419,0,-51.8721,-2.1482,4.53115,-46.7403,11.7151,-5.83322,
0.639365,0.647167,-51.9509,-48.1913,-5.93356,-0.581703,0,11.6468,-1.18476,0,-51.9044,-2.14939,4.53395,-46.7395,11.7148,-5.83309,
0.639364,0.647166,-51.9864,-48.2161,-5.93839,-0.583814,0,11.6529,-1.18609,0,-51.9398,-2.1506,4.537,-46.7636,11.7207,-5.83607,
0.639364,0.647165,-51.9366,-48.2015,-5.93312,-0.584163,0,11.6494,-1.18648,0,-51.8901,-2.1484,4.53263,-46.7495,11.717,-5.83428,
0.639363,0.647165,-51.9303,-48.2102,-5.93278,-0.584886,0,11.6516,-1.18743,0,-51.8838,-2.14803,4.53206,-46.7579,11.7189,-5.83531,
0.639363,0.647164,-51.9441,-48.2439,-5.93469,-0.585835,0,11.6598,-1.18896,0,-51.8975,-2.14849,4.53324,-46.7907,11.727,-5.83936,
0.639363,0.647163,-51.9663,-48.226,-5.93765,-0.586926,0,11.6556,-1.1893,0,-51.9198,-2.1493,4.53517,-46.7733,11.7225,-5.83717,
0.639362,0.647163,-51.963,-48.232,-5.93763,-0.587808,0,11.6571,-1.19026,0,-51.9164,-2.14906,4.53486,-46.7792,11.7238,-5.83787,
0.639362,0.647162,-51.9571,-48.2529,-5.93728,-0.588617,0,11.6622,-1.19152,0,-51.9106,-2.14875,4.53433,-46.7995,11.7287,-5.84038,
0.639361,0.647161,-51.9594,-48.2712,-5.93787,-0.589513,0,11.6668,-1.19355,0,-51.9129,-2.14876,4.53452,-46.8173,11.7328,-5.84254,
0.639361,0.64716,-51.9834,-48.2691,-5.94116,-0.591608,0,11.6664,-1.19432,0,-51.9369,-2.14963,4.53659,-46.8154,11.7321,-5.84226,
0.639361,0.647159,-51.9432,-48.2669,-5.93656,-0.59115,0,11.6659,-1.19508,0,-51.8967,-2.14797,4.53308,-46.8132,11.7314,-5.84196,
0.63936,0.647158,-51.9912,-48.2867,-5.94239,-0.592671,0,11.6708,-1.19635,0,-51.9446,-2.14988,4.53726,-46.8325,11.736,-5.84432,
0.63936,0.647157,-52.0284,-48.2877,-5.94723,-0.594925,0,11.6711,-1.1972,0,-51.9818,-2.15128,4.54048,-46.8335,11.736,-5.8444,
0.639359,0.647157,-51.989,-48.3108,-5.94309,-0.59539,0,11.6768,-1.1986,0,-51.9425,-2.14957,4.53703,-46.856,11.7413,-5.84716,
0.639359,0.647156,-51.9661,-48.307,-5.94047,-0.595128,0,11.676,-1.19919,0,-51.9196,-2.14862,4.53503,-46.8523,11.7402,-5.84666,
0.639359,0.647155,-52.0558,-48.3214,-5.95139,-0.597966,0,11.6796,-1.20035,0,-52.0092,-2.15216,4.54283,-46.8664,11.7434,-5.84837,
0.639359,0.647154,-51.9776,-48.3241,-5.94246,-0.597069,0,11.6803,-1.20127,0,-51.9311,-2.14892,4.53601,-46.8691,11.7439,-5.84866,
0.639358,0.647153,-52.0236,-48.3314,-5.9481,-0.598104,0,11.6822,-1.2022,0,-51.977,-2.15071,4.54,-46.8763,11.7454,-5.8495,
0.639358,0.647152,-52.0468,-48.3513,-5.9511,-0.599507,0,11.6871,-1.2035,0,-52.0002,-2.15155,4.542,-46.8956,11.75,-5.85187,
0.639357,0.647151,-52.041,-48.3579,-5.95081,-0.600262,0,11.6888,-1.20448,0,-51.9944,-2.15119,4.54147,-46.902,11.7513,-5.85262,
0.639357,0.647149,-52.0459,-48.3823,-5.95176,-0.601213,0,11.6949,-1.20589,0,-51.9994,-2.15128,4.54188,-46.9258,11.7569,-5.85553,
0.639356,0.647148,-52.1232,-48.377,-5.96132,-0.603628,0,11.6937,-1.20667,0,-52.0766,-2.15421,4.54858,-46.9207,11.7554,-5.85485,
0.639356,0.647147,-52.0124,-48.3959,-5.94864,-0.602344,0,11.6984,-1.20797,0,-51.9659,-2.14963,4.53891,-46.9391,11.7597,-5.85709,
0.639354,0.647146,-52.1314,-48.4004,-5.96295,-0.605341,0,11.6997,-1.20893,0,-52.0848,-2.15428,4.54925,-46.9435,11.7605,-5.85758,
0.639354,0.647144,-52.0825,-48.4252,-5.95769,-0.605545,0,11.7058,-1.21045,0,-52.036,-2.15211,4.54496,-46.9677,11.7662,-5.86053,
0.639353,0.647143,-52.087,-48.4117,-5.95854,-0.606357,0,11.7027,-1.2111,0,-52.0405,-2.15215,4.54533,-46.9547,11.7626,-5.85886,
0.639353,0.647141,-52.0357,-48.4237,-5.95267,-0.60576,0,11.7057,-1.21232,0,-51.9892,-2.15003,4.54085,-46.9664,11.7652,-5.86026,
0.639352,0.64714,-52.1486,-48.4214,-5.96617,-0.608526,0,11.7053,-1.21315,0,-52.102,-2.15445,4.55065,-46.9643,11.7643,-5.85993,
0.639352,0.647139,-52.1037,-48.4243,-5.96133,-0.608721,0,11.7061,-1.21418,0,-52.0572,-2.15249,4.54672,-46.9672,11.7647,-5.86023,
0.639351,0.647137,-52.1185,-48.454,-5.96333,-0.609589,0,11.7135,-1.21595,0,-52.072,-2.15298,4.54799,-46.996,11.7716,-5.86377,
0.63935,0.647136,-52.1024,-48.4025,-5.96177,-0.610107,0,11.7011,-1.21569,0,-52.0559,-2.15222,4.54657,-46.9461,11.7588,-5.85749,
0.63935,0.647135,-52.1141,-48.4148,-5.9634,-0.610999,0,11.7042,-1.21694,0,-52.0676,-2.15262,4.54758,-46.9581,11.7615,-5.85894,
0.639349,0.647134,-52.122,-48.4148,-5.96459,-0.611814,0,11.7043,-1.21799,0,-52.0755,-2.15287,4.54825,-46.9582,11.7612,-5.85889,
0.639349,0.647133,-52.1191,-48.436,-5.96453,-0.612527,0,11.7095,-1.21976,0,-52.0726,-2.15268,4.54799,-46.9789,11.7661,-5.86142,
0.639349,0.647132,-52.1194,-48.4219,-5.96482,-0.613238,0,11.7062,-1.22053,0,-52.0729,-2.15261,4.548,-46.9652,11.7625,-5.85967,
0.639348,0.647132,-52.1251,-48.3944,-5.96575,-0.614079,0,11.6995,-1.2214,0,-52.0785,-2.15278,4.54848,-46.9385,11.7556,-5.85631,
0.639348,0.64713,-52.1504,-48.4977,-5.96893,-0.615129,0,11.7246,-1.22632,0,-52.1038,-2.15373,4.55067,-47.0388,11.7802,-5.86874,
0.639347,0.64713,-52.1486,-48.4106,-5.96902,-0.615786,0,11.7036,-1.22519,0,-52.102,-2.15359,4.5505,-46.9545,11.7589,-5.85818,
0.639347,0.647129,-52.1626,-48.4103,-5.9709,-0.616638,0,11.7036,-1.22621,0,-52.116,-2.15407,4.55171,-46.9541,11.7587,-5.85811,
0.639346,0.647129,-52.1656,-48.4142,-5.97157,-0.617426,0,11.7046,-1.22733,0,-52.119,-2.15411,4.55196,-46.958,11.7595,-5.85856,
0.639346,0.647128,-52.1575,-48.4086,-5.97094,-0.618043,0,11.7032,-1.22833,0,-52.111,-2.15369,4.55123,-46.9526,11.758,-5.85786,
0.639345,0.647128,-52.1798,-48.4051,-5.97382,-0.619056,0,11.7024,-1.22935,0,-52.1333,-2.15451,4.55316,-46.9492,11.757,-5.85742,
0.639345,0.647128,-52.184,-48.4104,-5.97456,-0.619902,0,11.7037,-1.23053,0,-52.1375,-2.1546,4.55352,-46.9544,11.7582,-5.85805,
0.639344,0.647127,-52.1951,-48.4151,-5.97619,-0.620348,0,11.7048,-1.23171,0,-52.1485,-2.15494,4.55446,-46.959,11.7592,-5.85859,
0.639344,0.647127,-52.2009,-48.4456,-5.97714,-0.621415,0,11.7122,-1.23356,0,-52.1544,-2.15507,4.55495,-46.9886,11.7665,-5.86226,
0.639343,0.647127,-52.1875,-48.4154,-5.97591,-0.621905,0,11.7049,-1.23395,0,-52.141,-2.15439,4.55376,-46.9593,11.7591,-5.85859,
0.639342,0.647127,-52.2629,-48.4167,-5.9852,-0.624067,0,11.7053,-1.235,0,-52.2163,-2.15725,4.56029,-46.9607,11.7593,-5.85873,
0.639341,0.647126,-52.2213,-48.423,-5.98076,-0.624179,0,11.7068,-1.23622,0,-52.1748,-2.15541,4.55664,-46.9668,11.7607,-5.85948,
0.639341,0.647126,-52.2265,-48.4458,-5.9817,-0.624762,0,11.7123,-1.23791,0,-52.18,-2.15547,4.55707,-46.9889,11.766,-5.8622,
0.63934,0.647126,-52.2384,-48.4305,-5.98342,-0.625495,0,11.7086,-1.23828,0,-52.1918,-2.15582,4.55808,-46.974,11.7622,-5.86033,
0.63934,0.647126,-52.2411,-48.4388,-5.98408,-0.626006,0,11.7106,-1.23992,0,-52.1946,-2.15579,4.5583,-46.9822,11.7641,-5.86132,
0.639339,0.647126,-52.2305,-48.4546,-5.98319,-0.62634,0,11.7144,-1.24146,0,-52.184,-2.15522,4.55735,-46.9975,11.7678,-5.86322,
0.639339,0.647126,-52.22,-48.4532,-5.98225,-0.626512,0,11.7141,-1.24255,0,-52.1735,-2.15477,4.55642,-46.9961,11.7673,-5.86302,
0.639338,0.647125,-52.2446,-48.4613,-5.98543,-0.627323,0,11.716,-1.24403,0,-52.1981,-2.15566,4.55855,-47.0041,11.7692,-5.86399,
0.639338,0.647125,-52.2482,-48.5059,-5.98614,-0.627733,0,11.7268,-1.24737,0,-52.2017,-2.15568,4.55884,-47.0474,11.7798,-5.86935,
0.639338,0.647125,-52.2463,-48.4696,-5.98624,-0.628119,0,11.718,-1.24749,0,-52.1998,-2.1555,4.55866,-47.0122,11.7709,-5.86494,
0.639337,0.647124,-52.2609,-48.479,-5.98822,-0.628657,0,11.7204,-1.24873,0,-52.2144,-2.15601,4.55992,-47.0213,11.7731,-5.86605,
0.639337,0.647124,-52.2576,-48.5074,-5.98809,-0.629023,0,11.7273,-1.25048,0,-52.211,-2.15577,4.55961,-47.0489,11.7799,-5.86948,
0.639337,0.647124,-52.2609,-48.4825,-5.98877,-0.629399,0,11.7213,-1.25076,0,-52.2144,-2.15582,4.55989,-47.0248,11.7738,-5.86646,
0.639336,0.647124,-52.2797,-48.4859,-5.99118,-0.629953,0,11.7221,-1.25172,0,-52.2331,-2.15651,4.56151,-47.028,11.7745,-5.86684,
0.639336,0.647124,-52.27,-48.485,-5.99034,-0.63016,0,11.7219,-1.25262,0,-52.2235,-2.15602,4.56065,-47.0272,11.7742,-5.86673,
0.639336,0.647124,-52.2681,-48.4949,-5.99036,-0.630569,0,11.7244,-1.25368,0,-52.2216,-2.15588,4.56047,-47.0369,11.7765,-5.86791,
0.639336,0.647124,-52.2823,-48.4975,-5.99228,-0.631091,0,11.725,-1.25457,0,-52.2358,-2.15639,4.5617,-47.0394,11.777,-5.8682,
0.639335,0.647124,-52.2866,-48.5192,-5.993,-0.631482,0,11.7303,-1.25599,0,-52.2401,-2.15648,4.56206,-47.0605,11.7821,-5.87081,
0.639335,0.647124,-52.2937,-48.4888,-5.9941,-0.631941,0,11.7229,-1.25614,0,-52.2472,-2.15669,4.56266,-47.031,11.7747,-5.86712,
0.639335,0.647123,-52.3011,-48.5317,-5.99519,-0.632417,0,11.7333,-1.25809,0,-52.2546,-2.1569,4.56329,-47.0727,11.785,-5.87229,
0.639335,0.647123,-52.2881,-48.54,-5.99392,-0.632601,0,11.7354,-1.25909,0,-52.2416,-2.15629,4.56214,-47.0807,11.787,-5.87329,
0.639334,0.647123,-52.3187,-48.5334,-5.99767,-0.63332,0,11.7338,-1.25979,0,-52.2721,-2.15747,4.56479,-47.0743,11.7852,-5.87247,
0.639334,0.647123,-52.3079,-48.5451,-5.99666,-0.633526,0,11.7367,-1.26106,0,-52.2613,-2.15694,4.56384,-47.0857,11.788,-5.87387,
0.639334,0.647123,-52.3396,-48.5456,-6.00055,-0.634298,0,11.7368,-1.26192,0,-52.293,-2.15814,4.56659,-47.0862,11.788,-5.87391,
0.639333,0.647122,-52.3303,-48.5682,-5.99971,-0.634626,0,11.7423,-1.26337,0,-52.2838,-2.15768,4.56576,-47.1081,11.7934,-5.87662,
0.639333,0.647122,-52.3365,-48.5549,-6.00067,-0.635098,0,11.7391,-1.26394,0,-52.2899,-2.15784,4.56629,-47.0953,11.79,-5.875,
0.639333,0.647122,-52.3434,-48.5747,-6.00172,-0.635606,0,11.744,-1.26552,0,-52.2969,-2.15803,4.56688,-47.1145,11.7948,-5.87738,
0.639332,0.647122,-52.4015,-48.5749,-6.00892,-0.637306,0,11.744,-1.26647,0,-52.3549,-2.16021,4.5719,-47.1147,11.7947,-5.87739,
0.639332,0.647121,-52.3231,-48.5876,-5.99993,-0.636353,0,11.7471,-1.26779,0,-52.2766,-2.15698,4.56507,-47.127,11.7977,-5.87891,
0.639331,0.647121,-52.3637,-48.5729,-6.00486,-0.637334,0,11.7436,-1.26839,0,-52.3172,-2.15855,4.56859,-47.1128,11.794,-5.87711,
0.639331,0.647121,-52.3801,-48.5964,-6.00699,-0.638044,0,11.7493,-1.27014,0,-52.3335,-2.1591,4.57,-47.1356,11.7997,-5.87995,
0.63933,0.647121,-52.446,-48.5889,-6.01519,-0.640017,0,11.7475,-1.27099,0,-52.3994,-2.16156,4.5757,-47.1284,11.7977,-5.87903,
0.63933,0.64712,-52.3683,-48.6045,-6.00654,-0.639665,0,11.7513,-1.27247,0,-52.3217,-2.15827,4.56891,-47.1435,11.8014,-5.8809,
0.639329,0.64712,-52.3782,-48.607,-6.0077,-0.639777,0,11.752,-1.27352,0,-52.3317,-2.15864,4.56977,-47.146,11.802,-5.88119,
0.639329,0.64712,-52.3996,-48.5977,-6.01044,-0.640666,0,11.7497,-1.27423,0,-52.353,-2.1594,4.57161,-47.137,11.7996,-5.88005,
0.639328,0.64712,-52.4626,-48.6189,-6.01836,-0.642707,0,11.7549,-1.2759,0,-52.416,-2.16175,4.57706,-47.1575,11.8046,-5.88259,
0.639328,0.64712,-52.3693,-48.6076,-6.00767,-0.641565,0,11.7522,-1.27659,0,-52.3229,-2.1579,4.56893,-47.1466,11.8018,-5.88121,
0.639327,0.64712,-52.4839,-48.6207,-6.02152,-0.644242,0,11.7554,-1.27796,0,-52.4373,-2.16239,4.57888,-47.1594,11.8049,-5.88278,
0.639327,0.647119,-52.381,-48.6344,-6.00971,-0.642978,0,11.7588,-1.27937,0,-52.3345,-2.15815,4.5699,-47.1726,11.8081,-5.88441,
0.639326,0.647119,-52.4733,-48.641,-6.02094,-0.645394,0,11.7604,-1.2807,0,-52.4268,-2.16175,4.57792,-47.1791,11.8096,-5.8852,
0.639326,0.647119,-52.3925,-48.628,-6.01167,-0.6444,0,11.7573,-1.28144,0,-52.346,-2.15842,4.57087,-47.1665,11.8063,-5.88362,
0.639325,0.647119,-52.4834,-48.645,-6.02276,-0.64674,0,11.7614,-1.28291,0,-52.4368,-2.16196,4.57876,-47.183,11.8104,-5.88566,
0.639325,0.647118,-52.404,-48.6555,-6.01365,-0.645762,0,11.764,-1.28429,0,-52.3575,-2.15869,4.57184,-47.1932,11.8128,-5.88691,
0.639325,0.647118,-52.4838,-48.6616,-6.02349,-0.648138,0,11.7655,-1.28551,0,-52.4373,-2.16181,4.57878,-47.1992,11.8142,-5.88764,
0.639324,0.647118,-52.4712,-48.6549,-6.02234,-0.648592,0,11.7639,-1.28643,0,-52.4246,-2.16119,4.57765,-47.1927,11.8125,-5.88682,
0.639324,0.647118,-52.4463,-48.658,-6.01979,-0.648902,0,11.7647,-1.28755,0,-52.3998,-2.16007,4.57547,-47.1957,11.8132,-5.88718,
0.639324,0.647118,-52.427,-48.6881,-6.01757,-0.648663,0,11.772,-1.28948,0,-52.3805,-2.15927,4.57378,-47.2249,11.8204,-5.8908,
0.639323,0.647117,-52.4916,-48.6713,-6.02552,-0.650818,0,11.768,-1.29012,0,-52.4451,-2.16181,4.5794,-47.2087,11.8163,-5.88876,
0.639323,0.647117,-52.4612,-48.6818,-6.02229,-0.651068,0,11.7705,-1.29159,0,-52.4147,-2.16047,4.57673,-47.2188,11.8187,-5.89001,
0.639323,0.647117,-52.4679,-48.7038,-6.02331,-0.651841,0,11.776,-1.29335,0,-52.4214,-2.16069,4.57731,-47.2402,11.824,-5.89266,
0.639322,0.647117,-52.4787,-48.6876,-6.02482,-0.652548,0,11.7721,-1.29422,0,-52.4322,-2.16105,4.57823,-47.2245,11.8199,-5.89068,
0.639322,0.647116,-52.4696,-48.711,-6.02398,-0.65303,0,11.7778,-1.29599,0,-52.4231,-2.16061,4.57742,-47.2473,11.8255,-5.89351,
0.639322,0.647116,-52.4755,-48.6946,-6.02491,-0.653656,0,11.7738,-1.2967,0,-52.429,-2.16079,4.57793,-47.2313,11.8214,-5.89149,
0.639322,0.647116,-52.4838,-48.7045,-6.02611,-0.654358,0,11.7762,-1.29805,0,-52.4373,-2.16106,4.57864,-47.241,11.8237,-5.89268,
0.639322,0.647116,-52.4981,-48.7214,-6.02804,-0.655241,0,11.7803,-1.29964,0,-52.4516,-2.16157,4.57987,-47.2574,11.8277,-5.89471,
0.639322,0.647115,-52.495,-48.7309,-6.02793,-0.655813,0,11.7827,-1.30112,0,-52.4485,-2.16136,4.57959,-47.2666,11.8299,-5.89584,
0.639321,0.647115,-52.5021,-48.7456,-6.02901,-0.6565,0,11.7862,-1.30266,0,-52.4556,-2.16158,4.5802,-47.2809,11.8334,-5.8976,
0.639321,0.647115,-52.5088,-48.7319,-6.03003,-0.657259,0,11.783,-1.30442,0,-52.4622,-2.16175,4.58076,-47.2676,11.8299,-5.89591,
0.639321,0.647115,-52.5235,-48.7488,-6.03191,-0.657229,0,11.7871,-1.306,0,-52.477,-2.1622,4.58202,-47.284,11.8339,-5.89794,
0.639321,0.647114,-52.5359,-48.7624,-6.03362,-0.658137,0,11.7904,-1.30756,0,-52.4894,-2.16261,4.58308,-47.2972,11.8371,-5.89957,
0.63932,0.647114,-52.5344,-48.7434,-6.0337,-0.658809,0,11.7859,-1.30804,0,-52.4879,-2.16245,4.58293,-47.2789,11.8324,-5.89726,
0.63932,0.647113,-52.5498,-48.79,-6.03576,-0.659698,0,11.7972,-1.31044,0,-52.5033,-2.16297,4.58426,-47.324,11.8436,-5.90288,
0.63932,0.647113,-52.5583,-48.7642,-6.03701,-0.660443,0,11.7911,-1.31083,0,-52.5117,-2.16319,4.58497,-47.2991,11.8373,-5.89976,
0.639319,0.647113,-52.5624,-48.7764,-6.03779,-0.661239,0,11.794,-1.31229,0,-52.5159,-2.16324,4.58532,-47.3109,11.8402,-5.90121,
0.639319,0.647113,-52.5763,-48.7814,-6.03965,-0.662104,0,11.7953,-1.31349,0,-52.5297,-2.16369,4.5865,-47.3158,11.8413,-5.9018,
0.639319,0.647112,-52.5849,-48.7946,-6.04091,-0.662981,0,11.7986,-1.31499,0,-52.5383,-2.16391,4.58723,-47.3287,11.8444,-5.90339,
0.639318,0.647112,-52.5712,-48.7976,-6.03965,-0.66364,0,11.7993,-1.31613,0,-52.5247,-2.16325,4.58602,-47.3316,11.845,-5.90374,
0.639318,0.647111,-52.5772,-48.8202,-6.04058,-0.664433,0,11.8049,-1.31777,0,-52.5307,-2.16337,4.58652,-47.3535,11.8504,-5.90645,
0.639318,0.647111,-52.6062,-48.8063,-6.04424,-0.665546,0,11.8015,-1.31842,0,-52.5597,-2.16445,4.58903,-47.34,11.8469,-5.90475,
0.639317,0.64711,-52.5829,-48.8365,-6.04181,-0.666058,0,11.8089,-1.32031,0,-52.5364,-2.16342,4.58698,-47.3694,11.8542,-5.90839,
0.639317,0.64711,-52.5931,-48.8254,-6.04327,-0.66707,0,11.8063,-1.32098,0,-52.5466,-2.16372,4.58786,-47.3587,11.8513,-5.90703,
0.639317,0.647109,-52.6153,-48.8316,-6.04637,-0.668945,0,11.8079,-1.32201,0,-52.5688,-2.16447,4.58976,-47.3647,11.8527,-5.90776,
0.639316,0.647109,-52.606,-48.8261,-6.04554,-0.669631,0,11.8066,-1.32264,0,-52.5595,-2.16401,4.58894,-47.3594,11.8512,-5.90707,
0.639316,0.647109,-52.613,-48.8556,-6.0466,-0.670517,0,11.8139,-1.32309,0,-52.5665,-2.16422,4.58954,-47.388,11.8582,-5.9106,
0.639316,0.647108,-52.6031,-48.8435,-6.04572,-0.671226,0,11.8111,-1.32367,0,-52.5566,-2.16374,4.58866,-47.3763,11.8551,-5.90912,
0.639316,0.647107,-52.6182,-48.8911,-6.04773,-0.672187,0,11.8227,-1.32654,0,-52.5717,-2.16429,4.58996,-47.4225,11.8664,-5.91483,
0.639316,0.647107,-52.6144,-48.8761,-6.04754,-0.672853,0,11.8192,-1.3269,0,-52.5679,-2.16406,4.58962,-47.4081,11.8626,-5.913,
0.639316,0.647106,-52.6211,-48.8628,-6.04857,-0.673674,0,11.816,-1.32723,0,-52.5746,-2.16426,4.59019,-47.3952,11.8593,-5.91137,
0.639316,0.647106,-52.6254,-48.8875,-6.04931,-0.674409,0,11.8221,-1.32856,0,-52.5789,-2.16437,4.59055,-47.4191,11.8651,-5.91433,
